frame,timestamp,mouse_x,mouse_y,mouse_left,mouse_middle,mouse_right,mouse_dx,mouse_dy,key_w,key_a,key_s,key_d,key_q,key_e,key_r,key_f,key_v,key_m,key_1,key_2,key_3,key_4,key_space,key_up,key_down,key_left,key_right,time_burn_delta,bio_energy,s1_health,s1_infection,s2_health,s2_infection,s3_health,s3_infection,s4_health,s4_infection,camera_status
5977,246.5766521000005,987,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5978,246.6166057999999,987,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5979,246.65621529999953,987,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5980,246.69594209999923,987,813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5981,246.7356636000004,987,813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5982,246.77922229999967,987,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5983,246.81695190000028,987,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5984,246.85548609999933,987,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5985,246.9114888999993,987,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5986,246.94847520000076,986,815,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5987,246.99190120000094,978,825,0,0,0,-8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5988,247.02885699999933,973,829,0,0,0,-5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5989,247.07071050000013,973,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5990,247.1055161000004,972,829,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5991,247.1470301999998,972,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5992,247.1900712000006,972,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5993,247.2290764999998,972,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5994,247.26712170000064,972,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5995,247.3055499000002,972,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5996,247.34849849999955,972,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5997,247.38651700000082,971,829,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5998,247.42642759999944,968,829,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
5999,247.46804689999954,968,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,,green,none,green,none,green,none,green,none,online
6000,247.50962319999962,968,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6001,247.54734300000018,968,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6002,247.58799010000075,968,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6003,247.6278813000008,967,829,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6004,247.66990310000074,965,829,0,0,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6005,247.70501160000094,965,830,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6006,247.7490003999992,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6007,247.78707349999968,965,830,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6008,247.82860129999972,965,830,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6009,247.8674202000002,965,830,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6010,247.9054483,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6011,247.94688339999993,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6012,247.99103269999978,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6013,248.0341432999994,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6014,248.07660469999973,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6015,248.11730829999942,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6016,248.1557929999999,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6017,248.1986508000009,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6018,248.24017289999938,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6019,248.26588360000096,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6020,248.30532660000063,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6021,248.34695140000076,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6022,248.38717449999967,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6023,248.42464380000092,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6024,248.46585910000067,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
6025,248.50455409999995,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6026,248.5471094000004,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6027,248.58706540000094,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6028,248.62646230000064,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6029,248.6654510999997,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6030,248.7175145000001,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6031,248.75643800000034,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6032,248.79708980000032,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6033,248.83764189999965,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6034,248.8770998,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6035,248.91856299999927,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6036,248.95961700000043,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6037,248.99603530000059,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6038,249.0415723999995,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6039,249.07722889999968,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6040,249.11923410000054,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6041,249.15818279999985,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6042,249.20060530000046,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6043,249.23701719999917,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6044,249.27666449999924,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6045,249.31745609999962,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6046,249.36037439999927,965,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6047,249.39943979999953,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6048,249.43540629999916,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6049,249.47729489999983,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
6050,249.51925239999946,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6051,249.5610381000006,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6052,249.5991823000004,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6053,249.63931129999946,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6054,249.6778250999996,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6055,249.71862370000053,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6056,249.75855369999954,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6057,249.7980719999996,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6058,249.83746819999942,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6059,249.87766200000078,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6060,249.91656739999962,965,830,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6061,249.9591861000008,965,830,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6062,249.99775539999973,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6063,250.0359826999993,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6064,250.07731260000037,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6065,250.11709169999995,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6066,250.15595969999958,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6067,250.19543279999925,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6068,250.2372935000003,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6069,250.26386249999996,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6070,250.30488060000062,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6071,250.3483725999995,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6072,250.38791719999972,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6073,250.42835949999971,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6074,250.46604560000014,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
6075,250.50272930000028,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6076,250.5347586000007,965,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6077,250.59035609999955,966,830,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6078,250.62958620000063,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6079,250.67226699999992,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6080,250.7073674000003,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6081,250.74608380000063,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6082,250.7859623000004,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6083,250.8274478000003,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6084,250.86531739999918,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6085,250.9087801000005,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6086,250.94713709999996,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6087,250.98601410000083,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6088,251.02700840000034,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6089,251.06599099999949,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6090,251.10643789999995,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6091,251.15040790000057,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6092,251.18665789999977,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6093,251.23450579999917,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6094,251.27862210000058,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6095,251.31676829999924,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6096,251.35706460000074,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6097,251.3991793999994,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6098,251.43932440000026,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6099,251.4782453000007,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
6100,251.5183118999994,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6101,251.5581187000007,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6102,251.59893379999994,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6103,251.6394676,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6104,251.67953699999998,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6105,251.70470159999968,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6106,251.74532630000067,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6107,251.78817809999964,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6108,251.8376931999992,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6109,251.88004419999925,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6110,251.91919360000065,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6111,251.95611520000057,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6112,251.99918919999982,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6113,252.04065959999934,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6114,252.07645819999925,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6115,252.11637879999944,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,green,none,green,none,green,none,green,none,neutral
6116,252.1583783999995,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6117,252.1964095000003,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6118,252.24242770000092,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6119,252.27816829999938,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6120,252.3191723,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6121,252.34548770000038,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6122,252.38547409999956,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6123,252.4272562999995,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6124,252.46553379999932,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
6125,252.50581650000095,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6126,252.54493680000087,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6127,252.58554240000012,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6128,252.62875929999973,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6129,252.6783570000007,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6130,252.71725230000084,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6131,252.75767149999956,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6132,252.79936610000004,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6133,252.83715110000048,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6134,252.87785050000093,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6135,252.9171924000002,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6136,252.9547180999998,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6137,252.9992602000002,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6138,253.03364130000045,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
